SETTLEMENTDATE,TOTALDEMAND,PREDICTION,ABSOLUTE_ERROR,ROLLING_MAE_7D
2020-03-01 00:00:00,7019.06,7146.84,127.77999999999975,
2020-03-01 00:30:00,6843.16,6991.19,148.02999999999975,
2020-03-01 01:00:00,6674.67,6783.37,108.69999999999982,
2020-03-01 01:30:00,6417.07,6503.91,86.84000000000015,
2020-03-01 02:00:00,6221.79,6347.4,125.60999999999967,
2020-03-01 02:30:00,6169.59,6140.66,28.93000000000029,
2020-03-01 03:00:00,6146.66,6181.97,35.3100000000004,
2020-03-01 03:30:00,6087.75,6122.03,34.279999999999745,
2020-03-01 04:00:00,6051.26,6162.84,111.57999999999993,
2020-03-01 04:30:00,6050.76,6218.91,168.14999999999964,
2020-03-01 05:00:00,6094.68,6276.28,181.59999999999945,
2020-03-01 05:30:00,6231.22,6511.69,280.46999999999935,
2020-03-01 06:00:00,6249.61,6660.32,410.71000000000004,
2020-03-01 06:30:00,6388.38,6829.1,440.72000000000025,
2020-03-01 07:00:00,6557.37,6992.06,434.6900000000005,
2020-03-01 07:30:00,6681.76,7133.23,451.46999999999935,
2020-03-01 08:00:00,6776.35,7161.26,384.90999999999985,
2020-03-01 08:30:00,6852.66,7253.97,401.3100000000004,
2020-03-01 09:00:00,6872.34,7176.52,304.1800000000003,
2020-03-01 09:30:00,6854.99,7156.99,302.0,
2020-03-01 10:00:00,6843.37,7057.53,214.15999999999985,
2020-03-01 10:30:00,6855.24,7118.71,263.47000000000025,
2020-03-01 11:00:00,6892.93,7122.86,229.92999999999938,
2020-03-01 11:30:00,6917.15,7035.6,118.45000000000073,
2020-03-01 12:00:00,7047.34,7015.26,32.07999999999993,
2020-03-01 12:30:00,7131.11,7015.97,115.13999999999942,
2020-03-01 13:00:00,7293.01,6961.19,331.8200000000006,
2020-03-01 13:30:00,7500.57,6981.89,518.6799999999994,
2020-03-01 14:00:00,7736.78,7095.06,641.7199999999993,
2020-03-01 14:30:00,7959.45,7194.22,765.2299999999996,
2020-03-01 15:00:00,8249.11,7456.1,793.0100000000002,
2020-03-01 15:30:00,8557.69,7624.41,933.2800000000007,
2020-03-01 16:00:00,8883.59,7911.16,972.4300000000003,
2020-03-01 16:30:00,9178.88,7945.23,1233.6499999999996,
2020-03-01 17:00:00,9519.94,8158.76,1361.1800000000003,
2020-03-01 17:30:00,9753.75,8262.56,1491.1900000000005,
2020-03-01 18:00:00,9781.28,8326.43,1454.8500000000004,
2020-03-01 18:30:00,9662.9,8329.8,1333.1000000000004,
2020-03-01 19:00:00,9543.52,8291.93,1251.5900000000001,
2020-03-01 19:30:00,9458.62,8268.09,1190.5300000000007,
2020-03-01 20:00:00,9193.68,8123.89,1069.79,
2020-03-01 20:30:00,8889.94,7892.06,997.8800000000001,
2020-03-01 21:00:00,8551.53,7792.38,759.1500000000005,
2020-03-01 21:30:00,8174.33,7659.09,515.2399999999998,
2020-03-01 22:00:00,7954.14,7574.97,379.1700000000001,
2020-03-01 22:30:00,7747.37,7507.48,239.89000000000033,
2020-03-01 23:00:00,7503.99,7331.76,172.22999999999956,
2020-03-01 23:30:00,7246.4,7146.12,100.27999999999975,
2020-03-02 00:00:00,7132.95,7019.06,113.88999999999942,
2020-03-02 00:30:00,6881.2,6843.16,38.039999999999964,
2020-03-02 01:00:00,6692.12,6674.67,17.449999999999818,
2020-03-02 01:30:00,6441.03,6417.07,23.960000000000036,
2020-03-02 02:00:00,6298.66,6221.79,76.86999999999989,
2020-03-02 02:30:00,6229.41,6169.59,59.81999999999971,
2020-03-02 03:00:00,6200.57,6146.66,53.909999999999854,
2020-03-02 03:30:00,6206.46,6087.75,118.71000000000004,
2020-03-02 04:00:00,6318.53,6051.26,267.2699999999995,
2020-03-02 04:30:00,6491.42,6050.76,440.65999999999985,
2020-03-02 05:00:00,6730.69,6094.68,636.0099999999993,
2020-03-02 05:30:00,7203.02,6231.22,971.8000000000002,
2020-03-02 06:00:00,7657.73,6249.61,1408.12,
2020-03-02 06:30:00,8033.34,6388.38,1644.96,
2020-03-02 07:00:00,8288.4,6557.37,1731.0299999999997,
2020-03-02 07:30:00,8351.62,6681.76,1669.8600000000006,
2020-03-02 08:00:00,8341.11,6776.35,1564.7600000000002,
2020-03-02 08:30:00,8438.89,6852.66,1586.2299999999996,
2020-03-02 09:00:00,8496.96,6872.34,1624.619999999999,
2020-03-02 09:30:00,8630.61,6854.99,1775.6200000000008,
2020-03-02 10:00:00,8755.86,6843.37,1912.4900000000007,
2020-03-02 10:30:00,8855.19,6855.24,1999.9500000000007,
2020-03-02 11:00:00,9012.15,6892.93,2119.2199999999993,
2020-03-02 11:30:00,9175.98,6917.15,2258.83,
2020-03-02 12:00:00,9412.32,7047.34,2364.9799999999996,
2020-03-02 12:30:00,9647.39,7131.11,2516.2799999999997,
2020-03-02 13:00:00,9998.74,7293.01,2705.7299999999996,
2020-03-02 13:30:00,10244.21,7500.57,2743.6399999999994,
2020-03-02 14:00:00,10520.97,7736.78,2784.1899999999996,
2020-03-02 14:30:00,10730.66,7959.45,2771.21,
2020-03-02 15:00:00,11128.14,8249.11,2879.029999999999,
2020-03-02 15:30:00,11344.04,8557.69,2786.3500000000004,
2020-03-02 16:00:00,11276.8,8883.59,2393.209999999999,
2020-03-02 16:30:00,11191.15,9178.88,2012.2700000000004,
2020-03-02 17:00:00,11076.36,9519.94,1556.42,
2020-03-02 17:30:00,10679.12,9753.75,925.3700000000008,
2020-03-02 18:00:00,10430.97,9781.28,649.6899999999987,
2020-03-02 18:30:00,10025.33,9662.9,362.4300000000003,
2020-03-02 19:00:00,9698.97,9543.52,155.4499999999989,
2020-03-02 19:30:00,9548.5,9458.62,89.8799999999992,
2020-03-02 20:00:00,9182.62,9193.68,11.05999999999949,
2020-03-02 20:30:00,8857.65,8889.94,32.29000000000087,
2020-03-02 21:00:00,8544.91,8551.53,6.6200000000008,
2020-03-02 21:30:00,8298.37,8174.33,124.04000000000087,
2020-03-02 22:00:00,7995.83,7954.14,41.6899999999996,
2020-03-02 22:30:00,7911.12,7747.37,163.75,
