SETTLEMENTDATE,TOTALDEMAND,PREDICTION,ABSOLUTE_ERROR,ROLLING_MAE_7D
2020-03-01 00:00:00,1377.68,1387.5908,9.910820312499936,
2020-03-01 00:30:00,1330.34,1316.9686,13.371372070312418,
2020-03-01 01:00:00,1261.7,1253.4187,8.281298828125045,
2020-03-01 01:30:00,1182.48,1178.8324,3.647602539062518,
2020-03-01 02:00:00,1129.3,1131.7151,2.4150878906250455,
2020-03-01 02:30:00,1116.27,1087.7014,28.568583984374982,
2020-03-01 03:00:00,1120.69,1055.1852,65.50481933593755,
2020-03-01 03:30:00,1090.33,1039.6998,50.63017089843743,
2020-03-01 04:00:00,1059.35,1027.8744,31.47561035156241,
2020-03-01 04:30:00,1038.07,1019.07,18.999992675781186,
2020-03-01 05:00:00,1034.28,1011.4735,22.806489257812473,
2020-03-01 05:30:00,1030.16,1008.16046,21.999538574218832,
2020-03-01 06:00:00,1028.5,1013.34906,15.15093994140625,
2020-03-01 06:30:00,1037.04,1014.12177,22.918234863281214,
2020-03-01 07:00:00,1064.51,1006.4192,58.09081054687499,
2020-03-01 07:30:00,1067.63,984.5019,83.12810791015636,
2020-03-01 08:00:00,1043.79,956.61005,87.17995361328121,
2020-03-01 08:30:00,1008.87,921.35095,87.5190478515625,
2020-03-01 09:00:00,1008.9,879.19867,129.70133056640623,
2020-03-01 09:30:00,938.5,829.937,108.56298828125,
2020-03-01 10:00:00,918.55,791.7059,126.8441284179687,
2020-03-01 10:30:00,1000.24,763.14246,237.0975439453125,
2020-03-01 11:00:00,988.36,723.98114,264.37885986328126,
2020-03-01 11:30:00,944.36,712.23804,232.121962890625,
2020-03-01 12:00:00,936.69,714.0549,222.6351293945313,
2020-03-01 12:30:00,1039.88,730.73505,309.14495361328136,
2020-03-01 13:00:00,981.86,732.56836,249.291640625,
2020-03-01 13:30:00,1009.1,739.1044,269.9956298828125,
2020-03-01 14:00:00,1084.8,742.3878,342.41218261718745,
2020-03-01 14:30:00,1100.6,742.4149,358.1850830078124,
2020-03-01 15:00:00,1140.07,763.35535,376.71465332031244,
2020-03-01 15:30:00,1157.4,788.21576,369.18424072265634,
2020-03-01 16:00:00,1178.5,852.64685,325.8531494140625,
2020-03-01 16:30:00,1229.58,939.6671,289.9128857421874,
2020-03-01 17:00:00,1305.04,1046.9896,258.05037597656246,
2020-03-01 17:30:00,1325.68,1135.5137,190.16632812500006,
2020-03-01 18:00:00,1331.96,1218.6777,113.28226562500004,
2020-03-01 18:30:00,1324.35,1288.0922,36.25783691406241,
2020-03-01 19:00:00,1376.22,1341.7278,34.49221679687503,
2020-03-01 19:30:00,1401.34,1378.6342,22.705844726562418,
2020-03-01 20:00:00,1364.66,1385.7185,21.058505859374918,
2020-03-01 20:30:00,1319.47,1378.8186,59.34860351562497,
2020-03-01 21:00:00,1231.86,1343.2555,111.3954931640626,
2020-03-01 21:30:00,1214.29,1307.0721,92.78214355468754,
2020-03-01 22:00:00,1239.05,1276.5867,37.536669921875045,
2020-03-01 22:30:00,1183.53,1249.7915,66.26150390625003,
2020-03-01 23:00:00,1090.1,1217.2515,127.15146484375009,
2020-03-01 23:30:00,1080.31,1198.3022,117.99224609375005,
2020-03-02 00:00:00,1194.95,1386.9635,192.01350097656245,
2020-03-02 00:30:00,1169.24,1331.0342,161.7941796875,
2020-03-02 01:00:00,1131.8,1276.2734,144.47343750000005,
2020-03-02 01:30:00,1037.59,1208.9022,171.31222167968758,
2020-03-02 02:00:00,991.71,1156.1262,164.41622070312496,
2020-03-02 02:30:00,989.37,1119.3596,129.989619140625,
2020-03-02 03:00:00,995.31,1091.5013,96.19134277343755,
2020-03-02 03:30:00,953.52,1074.1998,120.67982910156252,
2020-03-02 04:00:00,941.72,1070.4711,128.75106933593747,
2020-03-02 04:30:00,955.65,1074.531,118.88100585937502,
2020-03-02 05:00:00,1005.76,1100.7805,95.02051757812501,
2020-03-02 05:30:00,1056.51,1126.3873,69.87732910156251,
2020-03-02 06:00:00,1125.22,1164.326,39.10604980468747,
2020-03-02 06:30:00,1206.98,1194.1637,12.816303710937518,
2020-03-02 07:00:00,1269.14,1241.5143,27.6257177734376,
2020-03-02 07:30:00,1293.63,1271.6025,22.02746093750011,
2020-03-02 08:00:00,1215.39,1280.5596,65.1695703124999,
2020-03-02 08:30:00,1147.89,1259.7451,111.8551171874999,
2020-03-02 09:00:00,1130.47,1234.9093,104.43930175781247,
2020-03-02 09:30:00,1054.69,1190.5767,135.88666015624995,
2020-03-02 10:00:00,992.22,1144.0239,151.80392578124997,
2020-03-02 10:30:00,947.0,1099.8097,152.8096923828125,
2020-03-02 11:00:00,891.01,1056.2167,165.2066748046875,
2020-03-02 11:30:00,846.05,1028.3438,182.29375000000005,
2020-03-02 12:00:00,794.88,1009.2047,214.3247119140625,
2020-03-02 12:30:00,754.8,1000.87537,246.07536621093755,
2020-03-02 13:00:00,696.24,993.3731,297.13310791015624,
2020-03-02 13:30:00,673.74,993.25635,319.51634765625,
2020-03-02 14:00:00,693.04,995.785,302.7449731445313,
2020-03-02 14:30:00,586.09,1003.1622,417.0721704101562,
2020-03-02 15:00:00,636.97,1012.3175,375.3475048828125,
2020-03-02 15:30:00,795.66,1037.5037,241.84366210937503,
2020-03-02 16:00:00,843.57,1081.823,238.25299804687495,
2020-03-02 16:30:00,997.27,1135.1582,137.88820312500002,
2020-03-02 17:00:00,1044.31,1196.9572,152.64715332031255,
2020-03-02 17:30:00,1066.94,1277.9358,210.99579101562495,
2020-03-02 18:00:00,1140.38,1349.384,209.0040332031249,
2020-03-02 18:30:00,1202.08,1415.3174,213.23738281250007,
2020-03-02 19:00:00,1301.94,1461.8833,159.94330078124995,
2020-03-02 19:30:00,1353.89,1491.0934,137.2033837890624,
2020-03-02 20:00:00,1379.94,1489.0012,109.06122070312495,
2020-03-02 20:30:00,1341.85,1467.3718,125.52182617187509,
2020-03-02 21:00:00,1291.33,1436.1434,144.81343261718757,
2020-03-02 21:30:00,1286.11,1400.8867,114.7767187500001,
2020-03-02 22:00:00,1281.16,1353.9751,72.81509765624992,
2020-03-02 22:30:00,1232.0,1318.9287,86.9287109375,
2020-03-02 23:00:00,1229.54,1299.9225,70.38248535156254,
2020-03-02 23:30:00,1214.69,1278.631,63.940981445312445,
2020-03-03 00:00:00,1355.09,1451.1958,96.10580078125008,
2020-03-03 00:30:00,1339.09,1384.0236,44.93355957031258,
2020-03-03 01:00:00,1265.43,1322.8656,57.435600585937436,
2020-03-03 01:30:00,1193.2,1251.0791,57.879101562499955,
2020-03-03 02:00:00,1131.61,1194.248,62.6380468750001,
2020-03-03 02:30:00,1122.49,1153.837,31.34703613281249,
2020-03-03 03:00:00,1108.34,1130.0974,21.757412109375082,
2020-03-03 03:30:00,1086.53,1108.8624,22.332426757812527,
2020-03-03 04:00:00,1065.07,1092.3645,27.294501953125064,
2020-03-03 04:30:00,1100.36,1087.2188,13.1412499999999,
2020-03-03 05:00:00,1150.55,1099.7832,50.766796874999955,
2020-03-03 05:30:00,1155.61,1115.036,40.5739892578124,
2020-03-03 06:00:00,1234.95,1153.9406,81.00944824218755,
2020-03-03 06:30:00,1331.21,1203.6863,127.52372070312504,
2020-03-03 07:00:00,1440.48,1260.7369,179.74306152343752,
2020-03-03 07:30:00,1456.06,1302.969,153.09100585937495,
2020-03-03 08:00:00,1420.38,1304.521,115.85900390625011,
2020-03-03 08:30:00,1376.63,1299.3914,77.23864257812511,
2020-03-03 09:00:00,1320.95,1275.6405,45.309497070312545,
2020-03-03 09:30:00,1280.3,1243.7354,36.564648437499955,
2020-03-03 10:00:00,1192.51,1195.5956,3.085581054687509,
2020-03-03 10:30:00,1141.61,1150.5155,8.9055029296876,
2020-03-03 11:00:00,1098.86,1106.469,7.6089941406251,
