Detector,Drift Type,Seed,True Changepoint,Detected Changepoint,Detection Delay,Pre-drift False Alarms,False Alarms per 10k,Missed
ADWIN,sudden,42,2000,2047,47,0,0.0,0
KSWIN,sudden,42,2000,2031,31,4,20.0,0
Page-Hinkley,sudden,42,2000,2018,18,31,155.0,0
ADWIN,sudden,43,2000,2015,15,0,0.0,0
KSWIN,sudden,43,2000,3190,1190,2,10.0,0
Page-Hinkley,sudden,43,2000,2004,4,24,120.0,0
ADWIN,sudden,44,2000,2047,47,0,0.0,0
KSWIN,sudden,44,2000,2049,49,3,15.0,0
Page-Hinkley,sudden,44,2000,2014,14,26,130.0,0
ADWIN,sudden,45,2000,2015,15,0,0.0,0
KSWIN,sudden,45,2000,2026,26,3,15.0,0
Page-Hinkley,sudden,45,2000,2023,23,31,155.0,0
ADWIN,sudden,46,2000,2015,15,0,0.0,0
KSWIN,sudden,46,2000,2111,111,8,40.0,0
Page-Hinkley,sudden,46,2000,2009,9,29,145.0,0
