REGION,SETTLEMENTDATE,TOTALDEMAND,RRP
SA1,2020-03-01 00:00:00,1377.68,301.0
SA1,2020-03-01 00:30:00,1330.34,300.5
SA1,2020-03-01 01:00:00,1261.7,263.67
SA1,2020-03-01 01:30:00,1182.48,155.33
SA1,2020-03-01 02:00:00,1129.3,111.9
SA1,2020-03-01 02:30:00,1116.27,105.0
SA1,2020-03-01 03:00:00,1120.69,85.19
SA1,2020-03-01 03:30:00,1090.33,66.99
SA1,2020-03-01 04:00:00,1059.35,62.7
SA1,2020-03-01 04:30:00,1038.07,50.5
SA1,2020-03-01 05:00:00,1034.28,40.89
SA1,2020-03-01 05:30:00,1030.16,35.46
SA1,2020-03-01 06:00:00,1028.5,29.65
SA1,2020-03-01 06:30:00,1037.04,28.28
SA1,2020-03-01 07:00:00,1064.51,24.88
SA1,2020-03-01 07:30:00,1067.63,-78.61
SA1,2020-03-01 08:00:00,1043.79,10.77
SA1,2020-03-01 08:30:00,1008.87,12.9
SA1,2020-03-01 09:00:00,1008.9,15.59
SA1,2020-03-01 09:30:00,938.5,-57.59
SA1,2020-03-01 10:00:00,918.55,-40.49
SA1,2020-03-01 10:30:00,1000.24,-36.88
SA1,2020-03-01 11:00:00,988.36,-168.58
SA1,2020-03-01 11:30:00,944.36,-138.59
SA1,2020-03-01 12:00:00,936.69,-42.96
SA1,2020-03-01 12:30:00,1039.88,-44.17
SA1,2020-03-01 13:00:00,981.86,-32.5
SA1,2020-03-01 13:30:00,1009.1,-80.32
SA1,2020-03-01 14:00:00,1084.8,23.35
SA1,2020-03-01 14:30:00,1100.6,37.4
SA1,2020-03-01 15:00:00,1140.07,48.65
SA1,2020-03-01 15:30:00,1157.4,46.98
SA1,2020-03-01 16:00:00,1178.5,31.57
SA1,2020-03-01 16:30:00,1229.58,12.91
SA1,2020-03-01 17:00:00,1305.04,50.62
SA1,2020-03-01 17:30:00,1325.68,39.61
SA1,2020-03-01 18:00:00,1331.96,8.38
SA1,2020-03-01 18:30:00,1324.35,-8.69
SA1,2020-03-01 19:00:00,1376.22,-129.57
SA1,2020-03-01 19:30:00,1401.34,5.73
SA1,2020-03-01 20:00:00,1364.66,25.31
SA1,2020-03-01 20:30:00,1319.47,50.46
SA1,2020-03-01 21:00:00,1231.86,42.53
SA1,2020-03-01 21:30:00,1214.29,-54.32
SA1,2020-03-01 22:00:00,1239.05,-101.51
SA1,2020-03-01 22:30:00,1183.53,-132.64
SA1,2020-03-01 23:00:00,1090.1,-78.12
SA1,2020-03-01 23:30:00,1080.31,30.57
SA1,2020-03-02 00:00:00,1194.95,41.76
SA1,2020-03-02 00:30:00,1169.24,38.59
SA1,2020-03-02 01:00:00,1131.8,27.05
SA1,2020-03-02 01:30:00,1037.59,20.17
SA1,2020-03-02 02:00:00,991.71,47.54
SA1,2020-03-02 02:30:00,989.37,33.71
SA1,2020-03-02 03:00:00,995.31,87.52
SA1,2020-03-02 03:30:00,953.52,47.63
SA1,2020-03-02 04:00:00,941.72,26.48
SA1,2020-03-02 04:30:00,955.65,34.33
SA1,2020-03-02 05:00:00,1005.76,42.1
SA1,2020-03-02 05:30:00,1056.51,48.81
SA1,2020-03-02 06:00:00,1125.22,47.38
SA1,2020-03-02 06:30:00,1206.98,54.7
SA1,2020-03-02 07:00:00,1269.14,54.67
SA1,2020-03-02 07:30:00,1293.63,46.57
SA1,2020-03-02 08:00:00,1215.39,38.61
SA1,2020-03-02 08:30:00,1147.89,-115.41
SA1,2020-03-02 09:00:00,1130.47,-171.01
SA1,2020-03-02 09:30:00,1054.69,-144.68
SA1,2020-03-02 10:00:00,992.22,-65.13
SA1,2020-03-02 10:30:00,947.0,-50.73
SA1,2020-03-02 11:00:00,891.01,-107.9
SA1,2020-03-02 11:30:00,846.05,-90.04
SA1,2020-03-02 12:00:00,794.88,-35.73
SA1,2020-03-02 12:30:00,754.8,-69.85
SA1,2020-03-02 13:00:00,696.24,94.71
SA1,2020-03-02 13:30:00,673.74,104.06
SA1,2020-03-02 14:00:00,693.04,5063.2
SA1,2020-03-02 14:30:00,586.09,7026.84
SA1,2020-03-02 15:00:00,636.97,-299.93
SA1,2020-03-02 15:30:00,795.66,53.32
SA1,2020-03-02 16:00:00,843.57,95.26
SA1,2020-03-02 16:30:00,997.27,300.0
SA1,2020-03-02 17:00:00,1044.31,279.66
SA1,2020-03-02 17:30:00,1066.94,50.73
SA1,2020-03-02 18:00:00,1140.38,63.83
SA1,2020-03-02 18:30:00,1202.08,64.82
SA1,2020-03-02 19:00:00,1301.94,87.08
SA1,2020-03-02 19:30:00,1353.89,67.84
SA1,2020-03-02 20:00:00,1379.94,82.32
SA1,2020-03-02 20:30:00,1341.85,55.73
SA1,2020-03-02 21:00:00,1291.33,51.02
SA1,2020-03-02 21:30:00,1286.11,36.75
SA1,2020-03-02 22:00:00,1281.16,0.47
SA1,2020-03-02 22:30:00,1232.0,-60.65
SA1,2020-03-02 23:00:00,1229.54,37.73
SA1,2020-03-02 23:30:00,1214.69,-33.83
SA1,2020-03-03 00:00:00,1355.09,37.94
SA1,2020-03-03 00:30:00,1339.09,-61.02
SA1,2020-03-03 01:00:00,1265.43,-101.06
SA1,2020-03-03 01:30:00,1193.2,-137.04
SA1,2020-03-03 02:00:00,1131.61,-61.07
SA1,2020-03-03 02:30:00,1122.49,-42.74
SA1,2020-03-03 03:00:00,1108.34,-33.31
SA1,2020-03-03 03:30:00,1086.53,-42.75
SA1,2020-03-03 04:00:00,1065.07,-186.53
SA1,2020-03-03 04:30:00,1100.36,-39.42
SA1,2020-03-03 05:00:00,1150.55,-30.4
SA1,2020-03-03 05:30:00,1155.61,-50.4
SA1,2020-03-03 06:00:00,1234.95,-130.12
SA1,2020-03-03 06:30:00,1331.21,-55.95
SA1,2020-03-03 07:00:00,1440.48,58.94
SA1,2020-03-03 07:30:00,1456.06,-36.92
SA1,2020-03-03 08:00:00,1420.38,33.5
SA1,2020-03-03 08:30:00,1376.63,-78.6
SA1,2020-03-03 09:00:00,1320.95,-44.63
SA1,2020-03-03 09:30:00,1280.3,-123.63
SA1,2020-03-03 10:00:00,1192.51,-112.39
SA1,2020-03-03 10:30:00,1141.61,-25.85
SA1,2020-03-03 11:00:00,1098.86,-113.9
SA1,2020-03-03 11:30:00,1109.29,-184.28
SA1,2020-03-03 12:00:00,1032.77,-58.76
SA1,2020-03-03 12:30:00,1020.55,-35.02
SA1,2020-03-03 13:00:00,962.31,-42.38
SA1,2020-03-03 13:30:00,1012.81,4.41
SA1,2020-03-03 14:00:00,975.13,37.05
SA1,2020-03-03 14:30:00,952.03,42.39
SA1,2020-03-03 15:00:00,939.8,47.37
SA1,2020-03-03 15:30:00,975.3,51.89
SA1,2020-03-03 16:00:00,1062.3,52.49
SA1,2020-03-03 16:30:00,1141.73,50.6
SA1,2020-03-03 17:00:00,1213.48,59.33
SA1,2020-03-03 17:30:00,1263.14,63.72
SA1,2020-03-03 18:00:00,1289.67,64.94
SA1,2020-03-03 18:30:00,1313.54,62.06
SA1,2020-03-03 19:00:00,1310.78,65.88
SA1,2020-03-03 19:30:00,1348.73,62.0
SA1,2020-03-03 20:00:00,1356.63,54.4
SA1,2020-03-03 20:30:00,1351.37,54.34
SA1,2020-03-03 21:00:00,1321.02,54.66
SA1,2020-03-03 21:30:00,1283.0,53.83
SA1,2020-03-03 22:00:00,1234.14,53.02
SA1,2020-03-03 22:30:00,1171.65,52.91
SA1,2020-03-03 23:00:00,1144.68,44.86
SA1,2020-03-03 23:30:00,1133.18,47.35
SA1,2020-03-04 00:00:00,1325.59,59.09
SA1,2020-03-04 00:30:00,1283.2,53.64
SA1,2020-03-04 01:00:00,1244.04,50.57
SA1,2020-03-04 01:30:00,1140.51,46.55
SA1,2020-03-04 02:00:00,1111.4,50.41
SA1,2020-03-04 02:30:00,1109.66,53.66
SA1,2020-03-04 03:00:00,1092.96,48.88
SA1,2020-03-04 03:30:00,1101.83,45.5
SA1,2020-03-04 04:00:00,1115.58,50.5
SA1,2020-03-04 04:30:00,1141.18,52.04
SA1,2020-03-04 05:00:00,1167.62,55.7
SA1,2020-03-04 05:30:00,1207.9,56.26
SA1,2020-03-04 06:00:00,1268.33,76.08
SA1,2020-03-04 06:30:00,1358.73,73.04
SA1,2020-03-04 07:00:00,1449.1,73.75
SA1,2020-03-04 07:30:00,1347.61,54.59
SA1,2020-03-04 08:00:00,1395.78,60.21
SA1,2020-03-04 08:30:00,1369.78,66.55
SA1,2020-03-04 09:00:00,1309.8,54.37
SA1,2020-03-04 09:30:00,1265.02,55.22
SA1,2020-03-04 10:00:00,1178.34,52.45
SA1,2020-03-04 10:30:00,1105.26,53.64
SA1,2020-03-04 11:00:00,998.74,56.56
SA1,2020-03-04 11:30:00,911.57,52.39
SA1,2020-03-04 12:00:00,881.63,51.89
SA1,2020-03-04 12:30:00,920.16,57.95
SA1,2020-03-04 13:00:00,952.07,125.93
SA1,2020-03-04 13:30:00,986.92,69.0
SA1,2020-03-04 14:00:00,1047.5,64.72
SA1,2020-03-04 14:30:00,1024.44,58.65
SA1,2020-03-04 15:00:00,1064.12,53.25
SA1,2020-03-04 15:30:00,969.65,52.19
SA1,2020-03-04 16:00:00,988.72,60.55
SA1,2020-03-04 16:30:00,1016.63,66.38
SA1,2020-03-04 17:00:00,1123.62,68.06
SA1,2020-03-04 17:30:00,1267.58,67.21
SA1,2020-03-04 18:00:00,1313.12,81.38
SA1,2020-03-04 18:30:00,1355.81,72.03
SA1,2020-03-04 19:00:00,1353.73,68.09
SA1,2020-03-04 19:30:00,1377.73,63.41
SA1,2020-03-04 20:00:00,1409.2,56.63
SA1,2020-03-04 20:30:00,1403.34,60.68
SA1,2020-03-04 21:00:00,1367.73,56.76
SA1,2020-03-04 21:30:00,1313.52,53.6
SA1,2020-03-04 22:00:00,1275.28,50.91
SA1,2020-03-04 22:30:00,1245.36,62.55
SA1,2020-03-04 23:00:00,1240.26,56.02
SA1,2020-03-04 23:30:00,1234.28,61.3
SA1,2020-03-05 00:00:00,1408.75,75.97
SA1,2020-03-05 00:30:00,1362.05,59.92
SA1,2020-03-05 01:00:00,1332.5,63.96
SA1,2020-03-05 01:30:00,1257.92,62.84
SA1,2020-03-05 02:00:00,1213.22,55.27
SA1,2020-03-05 02:30:00,1176.5,46.48
SA1,2020-03-05 03:00:00,1167.58,51.55
SA1,2020-03-05 03:30:00,1156.14,47.47
SA1,2020-03-05 04:00:00,1135.11,46.61
